datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-11-02 02:15:00,125.0,35.11164462568258,0.0,0.35441177998256856
2025-11-02 02:15:00,5832.0,3650.9436726739577,0.0,0.6902593789981877
2025-11-02 02:45:00,830.5840000000001,684.8691285836728,0.0,0.0
2025-11-02 02:45:00,1030.301,535.4612905294088,0.0,0.0
2025-11-02 02:45:00,46.656000000000006,0.0,0.0,0.05856932837703832
2025-11-02 03:00:00,830.5840000000001,218.23753233934144,0.0,0.18787524482543327
2025-11-02 03:00:00,1030.301,530.1608138995788,0.0,0.0
2025-11-02 03:00:00,46.656000000000006,0.0,0.0,0.0
2025-11-02 03:15:00,43986.97699999999,41473.07790267059,0.0,0.38652012358165777
2025-11-02 03:15:00,16003.007999999998,11592.509219615684,0.0,0.0
2025-11-02 03:15:00,27543.608,26842.813291223978,0.0,0.5965378273458799
2025-11-02 03:45:00,30664.297,35928.94188744718,0.0,0.353242721636823
2025-11-02 03:45:00,27543.608,27419.99977810387,0.0,0.4415213023709277
2025-11-02 03:45:00,3241.7920000000004,5140.167070184796,0.0,0.4412116370116088
2025-11-02 03:45:00,46.656000000000006,0.0,0.0,0.0
2025-11-02 03:45:00,1030.301,216.94343959809885,0.0,0.3315210901726431
2025-11-02 04:00:00,38614.47199999999,41565.055059158345,0.0,0.9539307598865054
2025-11-02 04:00:00,46.656000000000006,9.900980268360104,0.0,0.029359944597171506
2025-11-02 04:00:00,274.625,239.52661361057062,0.0,0.08286160350920291
2025-11-02 04:00:00,2985.9840000000004,4352.626882393207,0.0,0.0
2025-11-02 04:00:00,103.823,69.13537327413101,0.0,0.5957536520150355
2025-11-02 04:00:00,19683.0,20331.503392414583,0.0,0.2124478711937261
2025-11-02 04:15:00,195.112,142.30671360229312,0.0,0.0
2025-11-02 04:15:00,46.656000000000006,39.81139325740249,0.0,0.7044309858447071
2025-11-02 04:45:00,2352.637,2838.167908503557,0.0,0.4293817249639229
2025-11-02 04:45:00,46.656000000000006,182.4757241095899,0.0,0.6192510726446203
2025-11-02 05:00:00,274.625,166.47171857214315,0.0,0.818547328978279
2025-11-02 06:15:00,1124.864,950.6994008830565,0.0,0.22047422079876222
2025-11-02 07:15:00,2352.637,1630.4139021022895,0.0,0.0
2025-11-02 07:15:00,314.432,931.3816088170164,0.3,1.665149460228261
2025-11-02 07:45:00,46.656000000000006,340.4190176498102,0.0,1.1040978672176769
2025-11-02 07:45:00,1124.864,1641.8476851029973,0.0,0.0
2025-11-02 07:45:00,103.823,56.34338924917155,0.0,0.0
2025-11-02 07:45:00,4826.808999999998,4327.381237281083,0.0,0.07595178565154237
2025-11-02 07:45:00,6229.503999999999,22936.242454661242,0.0,0.0
2025-11-02 07:45:00,195.112,162.37466160786352,0.0,0.0
2025-11-02 07:45:00,79.50699999999999,37.03799495371664,0.0199999999999999,0.0
2025-11-02 08:00:00,2197.0,1870.9234082648788,1.275,0.019959773768387645
2025-11-02 08:00:00,5832.0,6507.376203032262,0.1,0.0
2025-11-02 08:00:00,46.656000000000006,310.6681578476447,0.0549999999999999,0.0956084650874165
2025-11-02 08:00:00,493.039,681.9514963669769,0.075,0.0
2025-11-02 08:00:00,5832.0,29457.83292077574,0.2,2.6786241712254273
2025-11-02 08:00:00,438.976,380.7292274109603,0.0,0.0
2025-11-02 08:15:00,79.50699999999999,17.241776614490927,1.875,1.2529131815350156
2025-11-02 08:15:00,274.625,202.63011147094184,0.0,0.35109585036501834
2025-11-02 08:15:00,157.46400000000003,87.02366117744596,0.2,0.04810888906872446
2025-11-02 08:15:00,6229.503999999999,7031.858214379767,0.0,0.2832180126557766
2025-11-02 08:15:00,912.6729999999998,1404.3375238209887,0.0,0.12528558066181583
2025-11-02 08:15:00,5832.0,5871.5347029736395,1.4,3.9126903650186056
2025-11-02 08:15:00,157.46400000000003,92.77320457487009,0.0,0.0
2025-11-02 08:15:00,571.7870000000001,757.8827251222374,0.0,0.0
2025-11-02 08:45:00,438.976,367.1310761800843,0.0,0.1938664719285721
2025-11-02 08:45:00,2744.0,5961.275859914554,0.0,0.0
2025-11-02 08:45:00,103.823,0.0,0.0,0.0
2025-11-02 08:45:00,4251.527999999999,7665.864843754744,0.0,0.0
2025-11-02 08:45:00,373.2480000000001,145.52925625772855,0.6,0.27211777368513523
2025-11-02 08:45:00,79.50699999999999,19.282627338699584,0.0,0.683168297302055
2025-11-02 08:45:00,226.981,49.12956630184454,0.55,0.4044043340099903
2025-11-02 08:45:00,46.656000000000006,161.30754288438342,0.0,0.0
2025-11-02 08:45:00,2197.0,2374.7396993259167,0.0,0.0
2025-11-02 08:45:00,46.656000000000006,3.5154177745964392,0.3,1.0793699194689128
2025-11-02 08:45:00,46.656000000000006,318.3836457162907,0.25,0.1216540029076234
2025-11-02 08:45:00,125.0,61.29050835171488,0.0,0.203468871636038
2025-11-02 08:45:00,64.0,19.17703306850052,0.5,1.4671972552202814
2025-11-02 08:45:00,64.0,30.45888808043082,0.15,0.0
2025-11-02 08:45:00,125.0,66.25613187752599,0.0,0.0
2025-11-02 08:45:00,10077.696000000002,8408.75432449319,0.252,0.8454170945442046
2025-11-02 08:45:00,46.656000000000006,428.26064037403285,0.2,0.0
2025-11-02 08:45:00,103.823,148.8897924721597,0.1,0.0
2025-11-02 08:45:00,571.7870000000001,962.9236529437711,0.1,1.0664217951070643
2025-11-02 08:45:00,571.7870000000001,800.7797653878227,0.2,0.6363042543354616
2025-11-02 09:00:00,7762.392000000001,10397.671090268916,0.0,0.0
2025-11-02 09:00:00,125.0,21.287477720450248,2.6,1.3799243165902284
2025-11-02 09:00:00,314.432,79.91026271341649,0.0189999999999999,0.0
2025-11-02 09:00:00,438.976,358.6883845159598,1.0,1.3126478345109034
2025-11-02 09:00:00,830.5840000000001,516.2942801679194,0.4499999999999999,0.0
2025-11-02 09:00:00,571.7870000000001,307.7093589221537,1.35,0.34959849923628816
2025-11-02 09:00:00,46.656000000000006,395.438391045944,0.9,0.6184549156721935
2025-11-02 09:00:00,314.432,177.26013925123308,0.325,0.0
2025-11-02 09:00:00,103.823,12.593993279936534,0.15,0.0
2025-11-02 09:00:00,4574.296000000001,5275.940116824388,0.05,0.0
2025-11-02 09:00:00,438.976,332.365163315517,0.075,0.0
2025-11-02 09:00:00,2571.353,2829.4540309667755,1.6,3.071744738567342
2025-11-02 09:00:00,46.656000000000006,484.8634464659812,0.7,0.0
2025-11-02 09:00:00,2197.0,2955.0802612086536,0.6,0.0
2025-11-02 09:00:00,157.46400000000003,38.99240865904621,1.0,0.0
2025-11-02 09:00:00,64.0,4.529940158492978,1.3,1.0889247196692406
2025-11-02 09:15:00,5451.776000000002,4638.044278199104,5.044,7.065517006727208
2025-11-02 09:15:00,493.039,823.8575689125317,1.9,4.273356425462461
2025-11-02 09:15:00,12812.903999999997,10974.617701541045,3.572,5.468832671534981
2025-11-02 09:15:00,46.656000000000006,8.43524975446406,2.95,3.806818962182488
2025-11-02 09:15:00,103.823,66.1762559653592,1.6,3.672763248558036
2025-11-02 09:45:00,3723.875,3716.2664867561944,1.7,3.4921617661018884
2025-11-02 09:45:00,125.0,94.37013069805191,0.6,0.9138390970875772
2025-11-02 09:45:00,11089.567,8464.230990993889,0.9,1.8376722419901221
2025-11-02 09:45:00,16777.216000000004,25307.188551978626,0.0,0.0
2025-11-02 09:45:00,125.0,54.30494525394494,0.5,1.132274575462989
2025-11-02 09:45:00,4251.527999999999,3464.870018145735,4.946999999999999,6.590107876359822
2025-11-02 09:45:00,7762.392000000001,8790.983593115787,0.0,1.991474582685187
2025-11-02 09:45:00,729.0,533.7062991463754,4.5,4.491559641289499
2025-11-02 09:45:00,8615.125,13136.698074303882,0.1,0.0
2025-11-02 09:45:00,46.656000000000006,8.238249331350438,0.6,0.7286223660431306
2025-11-02 09:45:00,19683.0,31610.813960961626,0.0,0.0
2025-11-02 09:45:00,6539.203,10863.860643761496,0.1,0.0
2025-11-02 10:00:00,46.656000000000006,22.74084523503565,0.4,1.5380384704454726
2025-11-02 10:00:00,46.656000000000006,544.2885545171215,1.222,1.2840095132766212
2025-11-02 10:00:00,314.432,160.28735832638543,4.4,4.323459564642654
2025-11-02 10:00:00,912.6729999999998,553.9123130316995,4.725,4.352063371830089
2025-11-02 10:00:00,8242.408,7532.741308185712,5.39,5.720299280021967
2025-11-02 10:00:00,2571.353,3056.7706955348276,0.7110000000000001,0.45640311478814954
2025-11-02 10:00:00,8242.408,6871.597287675095,10.4,6.292656587313074
2025-11-02 10:00:00,46.656000000000006,9.0225344387028,8.8,3.6161439299483615
2025-11-02 10:00:00,438.976,360.72661140339414,0.0,1.8994382818926498
2025-11-02 10:00:00,5177.717000000001,4597.057566089561,6.2,5.318526389688327
2025-11-02 10:15:00,5832.0,4765.276252848959,4.7,4.320468943599021
2025-11-02 10:15:00,9129.328999999998,12392.4162251073,4.8,3.9335435615148735
2025-11-02 10:15:00,5832.0,3557.4195881535866,2.15,6.0150904261527876
2025-11-02 10:15:00,438.976,338.69222381143663,0.05,0.0
2025-11-02 10:45:00,571.7870000000001,305.89780281574065,7.274999999999999,7.540843105397605
2025-11-02 10:45:00,2744.0,1916.1895300202416,5.376,5.602601169818794
2025-11-02 10:45:00,46.656000000000006,701.1197183867749,2.0,3.7413698791619288
2025-11-02 10:45:00,438.976,255.5161119457086,6.208,5.825598439506196
2025-11-02 10:45:00,6539.203,5311.1759598816425,7.372,8.004114897222061
2025-11-02 10:45:00,438.976,248.22985915363418,2.0250000000000004,2.5102744279258373
2025-11-02 10:45:00,10077.696000000002,11864.995952048603,4.1,5.528968875046047
2025-11-02 10:45:00,912.6729999999998,634.4614701757322,1.625,3.69788847385934
2025-11-02 10:45:00,729.0,581.0402328158395,7.0,7.063976657622042
2025-11-02 10:45:00,195.112,63.61850871718964,0.2,0.6541041419552576
2025-11-02 11:00:00,46.656000000000006,130.4824259467964,0.0,7.049994284839492
2025-11-02 11:00:00,6229.503999999999,5725.308162983272,3.6,4.26782749408779
2025-11-02 11:00:00,157.46400000000003,78.03729880050463,2.3,1.5528071498782048
2025-11-02 11:00:00,5832.0,5452.650682544403,4.1,3.3298070846304455
2025-11-02 11:00:00,10648.0,12256.514920176802,0.0,0.0
2025-11-02 11:00:00,1815.848,918.1774516663761,3.625,6.8506477178777745
2025-11-02 11:00:00,1030.301,786.5690084759561,6.3,6.4500604073047825
2025-11-02 11:15:00,493.039,591.5646553049487,4.0,2.91858434026718
2025-11-02 11:30:00,46.656000000000006,41.85838384861105,3.8,4.214306340784752
2025-11-02 11:45:00,6539.203,6867.134118570915,4.65,5.757407368859742
2025-11-02 11:45:00,12812.903999999997,10075.515162684664,2.45,6.443250014254364
2025-11-02 11:45:00,1259.7120000000002,836.3655495381846,1.2000000000000002,2.0567322012936375
2025-11-02 11:45:00,2000.376,1880.2619430345558,6.25,6.932129332697669
2025-11-02 12:00:00,1404.9279999999997,1413.3817475476958,6.4,5.7513780231337694
2025-11-02 12:00:00,6229.503999999999,5946.146712533734,0.675,1.8366706725304411
2025-11-02 12:00:00,493.039,365.31437181265096,2.7,2.5735070043597044
2025-11-02 12:15:00,46.656000000000006,43.30599255708179,5.1,5.292544616586042
2025-11-02 12:45:00,830.5840000000001,533.1460779478671,2.325,2.663261245327451
2025-11-02 12:45:00,4574.296000000001,3573.1727232534686,0.2,0.0
2025-11-02 12:45:00,9129.328999999998,8883.370532621657,5.0,4.434013837779021
2025-11-02 12:45:00,912.6729999999998,1077.1111676594257,4.8,4.719528002034895
2025-11-02 13:00:00,9129.328999999998,10518.44654343133,2.912,6.147055073104289
2025-11-02 13:00:00,195.112,229.31511643790475,3.4,3.5659101213594684
2025-11-02 13:00:00,226.981,213.04373629308822,2.7,3.408073030351229
2025-11-02 13:15:00,3944.312,3747.5629975398574,4.3,4.393618646674739
2025-11-02 13:45:00,493.039,251.86245784800613,1.05,0.4493850091813716
2025-11-02 13:45:00,5451.776000000002,7195.207281160181,0.0,0.0
2025-11-02 14:00:00,438.976,281.0690372731152,2.4,2.043406420503915
2025-11-02 14:00:00,3723.875,2756.423589194458,0.7280000000000001,2.4141666398133483
2025-11-02 14:00:00,571.7870000000001,236.44482066039708,0.884,0.8146837174424093
2025-11-02 14:45:00,2000.376,3185.7977738698037,0.0,0.0
2025-11-02 14:45:00,3442.951,3286.463602307625,3.35,1.7161133420487742
2025-11-02 14:45:00,226.981,99.02581276319127,3.05,1.9676518089812818
2025-11-02 14:45:00,2744.0,2067.789064861526,1.98,2.0684670388554585
2025-11-02 15:00:00,1520.875,1097.7385362891778,1.15,1.4258102049449006
2025-11-02 15:00:00,195.112,82.64986187625395,0.7029999999999998,1.650816318271275
2025-11-02 15:15:00,636.0559999999999,559.5595613813965,1.0,1.1837340688248352
2025-11-02 15:15:00,103.823,12.661816645972639,4.425000000000001,3.702844832336189
2025-11-02 15:45:00,1685.159,1196.3106366725779,1.575,2.20483773500048
2025-11-02 15:45:00,493.039,299.9700094421006,1.05,0.5976993014319918
2025-11-02 15:45:00,830.5840000000001,907.7776683560339,4.25,1.373967348447667
2025-11-02 16:00:00,46.656000000000006,5.887731243470142,0.6,1.8510382989703285
2025-11-02 16:45:00,195.112,71.27773835598346,0.92,2.016483176745001
2025-11-02 16:45:00,35287.55199999999,91434.48429000704,0.0,0.0
2025-11-02 16:45:00,22906.304,22343.34469218247,0.552,0.3832728173913176
2025-11-02 16:45:00,274.625,186.00053171793172,0.15,0.0
2025-11-02 17:00:00,12812.903999999997,9525.126316319554,0.2,0.3221771392430264
2025-11-02 17:45:00,729.0,488.7846955466296,0.27,0.0
2025-11-02 18:45:00,274.625,673.512881269625,1.0,2.3965503653021787
2025-11-02 18:45:00,2744.0,2404.1748764299487,0.0,0.2778780007767616
2025-11-02 19:00:00,1124.864,731.7373705930468,0.0,0.0
2025-11-02 19:00:00,14706.125,11715.71767970513,0.0,0.0
2025-11-02 19:15:00,2197.0,1471.1484068932177,0.0,0.0
2025-11-02 19:45:00,3944.312,3170.405921149191,0.0,0.0
2025-11-02 20:00:00,18821.096,16502.251458990642,0.0,0.0054293156190396985
2025-11-02 20:00:00,3944.312,6224.9755719285595,0.0,0.0
2025-11-02 20:45:00,8242.408,4589.338324662038,0.0,0.0
2025-11-02 20:45:00,18191.447,18041.82319711031,0.0,0.10598149684844227
2025-11-02 21:00:00,16003.007999999998,28985.053638966096,0.0,0.5118708262045928
2025-11-03 00:15:00,46.656000000000006,0.0,0.0,0.0
2025-11-03 01:30:00,314.432,188.34546302848048,0.0,0.0
2025-11-03 01:30:00,636.0559999999999,55.377750912241254,0.0,0.0
2025-11-03 02:00:00,125.0,55.826918016194035,0.0,0.0
2025-11-03 02:00:00,729.0,585.3394113396193,0.0,0.002298335077414837
2025-11-03 02:00:00,79.50699999999999,1.5310347549268848,0.0,0.14632685768168008
2025-11-03 02:15:00,103.823,30.163718303086146,0.0,0.0
2025-11-03 02:15:00,438.976,32.946965834779775,0.0,0.0
2025-11-03 02:30:00,636.0559999999999,153.14869260221005,0.0,0.03519259062742153
2025-11-03 02:30:00,3723.875,1016.3096588969489,0.0,0.0
2025-11-03 03:00:00,912.6729999999998,759.3713190506119,0.0,0.10459496226294984
2025-11-03 03:00:00,46.656000000000006,0.16371543210543962,0.0,0.3121905715394355
2025-11-03 03:00:00,729.0,1087.3993693008858,0.0,0.0
2025-11-03 03:00:00,1259.7120000000002,707.9545055743569,0.0,0.0
2025-11-03 03:00:00,493.039,908.8517073544081,0.0,0.007127576088209686
2025-11-03 03:00:00,46.656000000000006,89.71942693764589,0.0,0.0
2025-11-03 03:30:00,46.656000000000006,6.231022244087829,0.0,0.6449502316247262
2025-11-03 03:30:00,36264.691000000006,37998.099180939986,0.0,0.37320308770530364
2025-11-03 04:00:00,45118.016,51331.064423607044,0.0,1.0083773802468268
2025-11-03 04:00:00,46.656000000000006,17.891770718315655,0.0,0.10860116433266942
2025-11-03 04:00:00,11697.083,16195.709838528655,0.0,0.023374563801744852
2025-11-03 04:00:00,103.823,59.36879384006808,0.0,0.0
2025-11-03 04:00:00,6539.203,6140.170650263517,0.0,0.26522443332520496
2025-11-03 04:00:00,18191.447,15569.274746758832,0.0,0.44692214556731624
2025-11-03 04:00:00,1520.875,2941.9546764465995,0.0,0.11710915864695126
2025-11-03 04:00:00,195.112,13.430620005856639,0.0,0.0
2025-11-03 04:15:00,912.6729999999998,641.8467104399315,0.0,0.0
2025-11-03 04:15:00,5177.717000000001,3491.1519030688623,0.0,0.11383310745903641
2025-11-03 04:15:00,7301.383999999998,8681.823877250346,0.0,0.2715204816144219
2025-11-03 04:15:00,1124.864,1790.9599951147482,0.0,0.0
2025-11-03 04:30:00,373.2480000000001,392.8774348092448,0.0,0.4030228815560366
2025-11-03 05:00:00,46.656000000000006,220.7732755744306,0.0,0.0
2025-11-03 05:15:00,103.823,99.90174615615602,0.0,0.0
2025-11-03 05:15:00,1815.848,4851.180616570145,0.0,0.0
2025-11-03 05:15:00,830.5840000000001,914.7665874708456,0.0,0.0
2025-11-03 07:00:00,2744.0,3466.7800066698915,0.0,0.5525341067633773
2025-11-03 07:30:00,11697.083,14549.518420941164,0.0,0.0
2025-11-03 07:30:00,1259.7120000000002,1596.6962947619716,0.0,0.0
2025-11-03 07:30:00,1124.864,1866.610896936551,0.0,0.07874766149751622
2025-11-03 07:30:00,10077.696000000002,17600.565221007946,0.0,0.5182275839613188
2025-11-03 08:00:00,157.46400000000003,188.70551149458353,0.7,1.278067316079395
2025-11-03 08:00:00,16777.216000000004,18408.642465220513,0.0,0.6232014862306823
2025-11-03 08:00:00,314.432,177.28596967903343,0.092,0.017666934452695404
2025-11-03 08:00:00,4826.808999999998,23889.38209440325,0.184,2.598105205590875
2025-11-03 08:00:00,314.432,207.32642566388145,0.088,0.0
2025-11-03 08:15:00,2571.353,2179.93142802471,1.35,0.9082468834077986
2025-11-03 08:15:00,2985.9840000000004,2956.085581643427,0.1,0.14240231940327153
2025-11-03 08:15:00,438.976,666.1772271159934,0.075,0.0
2025-11-03 08:15:00,1259.7120000000002,1105.6292817201318,0.15,0.0
2025-11-03 08:15:00,2197.0,2594.934879323988,1.3,1.4493478134121316
2025-11-03 08:15:00,3944.312,7804.32628430928,0.0,0.16262201880893556
2025-11-03 08:30:00,5832.0,4658.668453351716,0.0,0.6515045369774848
2025-11-03 08:30:00,314.432,200.7524598962856,0.125,0.01755685226514725
2025-11-03 08:30:00,493.039,685.9035734589638,0.0,0.0
2025-11-03 08:30:00,13997.521000000002,22059.32135450799,0.075,0.08288545322422625
2025-11-03 09:00:00,10648.0,19318.016470216568,0.05,0.0
2025-11-03 09:00:00,46.656000000000006,368.1506463944755,2.6,2.0004112999348047
2025-11-03 09:00:00,46.656000000000006,6.676823925808449,0.1,0.6853692597715291
2025-11-03 09:00:00,8242.408,13685.848094780276,0.075,0.0
2025-11-03 09:00:00,912.6729999999998,883.746950282255,0.5,1.933178498054777
2025-11-03 09:00:00,5177.717000000001,5549.219482160693,0.05,0.0
2025-11-03 09:00:00,1815.848,2739.348694713072,0.05,0.0
2025-11-03 09:00:00,157.46400000000003,97.03819703774195,0.95,0.848303126879395
2025-11-03 09:00:00,4574.296000000001,3940.490209427903,3.6,3.7251448835867302
2025-11-03 09:00:00,5177.717000000001,5742.670366515538,1.6,3.0821166715338353
2025-11-03 09:00:00,9528.128,10325.827195801823,0.0,0.0
2025-11-03 09:00:00,10648.0,9416.429434210135,0.6,0.7311210657315486
2025-11-03 09:00:00,64.0,6.83128406207839,0.25,1.4063460943193178
2025-11-03 09:00:00,12812.903999999997,9926.531516595862,0.4,1.0572847689961986
2025-11-03 09:00:00,46.656000000000006,4.378810288946127,0.3,0.0
2025-11-03 09:00:00,6967.871000000002,5769.699768536936,0.8999999999999999,0.5567007044168895
2025-11-03 09:00:00,46.656000000000006,0.6716817174041209,0.2249999999999999,0.0
2025-11-03 09:15:00,314.432,236.91272212969827,0.291,0.0
2025-11-03 09:15:00,46.656000000000006,375.0053794017196,2.0250000000000004,2.0362810448096624
2025-11-03 09:15:00,64.0,15.68518661460025,0.025,0.0
2025-11-03 09:15:00,24897.088,33197.84533112004,0.075,0.3199016895051763
2025-11-03 09:15:00,195.112,66.67465470075992,1.35,1.1619569492504604
2025-11-03 09:15:00,10648.0,18728.255044945665,0.05,0.016390611951717204
2025-11-03 09:15:00,13997.521000000002,20013.41919296834,0.05,0.0
2025-11-03 09:15:00,79.50699999999999,15.438732768107203,0.85,1.1416400521769616
2025-11-03 09:15:00,195.112,72.00273778956578,1.35,0.4991362482265713
2025-11-03 09:15:00,46.656000000000006,370.8387152074113,0.125,0.0
2025-11-03 09:15:00,46.656000000000006,477.3531023500036,0.625,0.491665206785048
2025-11-03 09:15:00,438.976,664.0449698303245,0.2,0.0
2025-11-03 09:15:00,274.625,304.05877073671707,0.5,0.050022592061046645
2025-11-03 09:15:00,438.976,367.6642465780493,0.0,0.0
2025-11-03 09:15:00,2744.0,2875.4023717468344,0.05,0.0
2025-11-03 09:15:00,79.50699999999999,8.61118817949028,0.175,0.3686588043690988
2025-11-03 09:15:00,1259.7120000000002,1177.238477160351,0.55,0.11265272231994405
2025-11-03 09:15:00,1259.7120000000002,956.0562292384923,0.1,0.0
2025-11-03 09:15:00,3723.875,2923.52705926716,0.5249999999999999,0.40363816076962156
2025-11-03 09:15:00,314.432,40.07387811716365,0.075,1.4203436314960194
2025-11-03 09:15:00,64.0,4.13021095941079,1.1,1.0583370389332323
2025-11-03 09:15:00,3723.875,2931.6411624170582,0.5249999999999999,0.24244039193058775
2025-11-03 09:15:00,4574.296000000001,4196.930821590486,0.0,0.05343538625693389
2025-11-03 09:30:00,79.50699999999999,124.58981622431094,2.1,2.91813302909393
2025-11-03 09:30:00,5451.776000000002,4075.009618395306,3.5,6.691117476411318
2025-11-03 09:30:00,46.656000000000006,675.5150561005544,1.4,4.087946890762121
2025-11-03 09:30:00,46.656000000000006,395.7874785680271,0.6,0.6150422003322564
2025-11-03 09:30:00,830.5840000000001,936.1656481235199,0.0,0.0
2025-11-03 10:00:00,314.432,374.84315877561704,2.25,3.2317113127493045
2025-11-03 10:00:00,226.981,100.7776334673513,0.65,0.04335773387818964
2025-11-03 10:00:00,195.112,137.2822429349092,1.5810000000000004,5.063594834759728
2025-11-03 10:00:00,12812.903999999997,11215.190716300647,3.08,5.276081583488569
2025-11-03 10:00:00,1404.9279999999997,2020.7558527216233,0.025,0.0
2025-11-03 10:00:00,10077.696000000002,12885.454486424727,0.801,0.9629631190471128
2025-11-03 10:00:00,13997.521000000002,12532.139448850525,7.120000000000001,5.468552830677128
2025-11-03 10:00:00,46.656000000000006,396.5703309052978,0.0,0.0
2025-11-03 10:00:00,17373.978999999996,14359.975846778756,4.59,5.5317985417588655
2025-11-03 10:15:00,373.2480000000001,270.4430206062816,0.65,1.1035684063417475
2025-11-03 10:15:00,157.46400000000003,131.58188135674425,1.1700000000000002,1.3819607863669061
2025-11-03 10:15:00,16003.007999999998,22238.911145939845,0.55,1.6415644485190506
2025-11-03 10:15:00,9528.128,7618.1022001852025,1.25,3.6303736773742994
2025-11-03 10:15:00,2744.0,2676.8220713686146,5.432,5.608743810282752
2025-11-03 10:15:00,12167.0,11033.075584997818,5.915,5.711710678732456
2025-11-03 10:15:00,571.7870000000001,347.8170872689742,4.9,4.32737510843842
2025-11-03 10:15:00,64.0,11.482477757890985,1.2,0.0
2025-11-03 10:15:00,1404.9279999999997,865.6594382859452,0.9,1.2180525213674096
2025-11-03 10:15:00,7762.392000000001,5997.600886221038,5.94,5.614655483986309
2025-11-03 10:15:00,314.432,191.51328297576612,1.0,1.5712684218626813
2025-11-03 10:15:00,4574.296000000001,3517.9381161371034,3.5,2.3794754343826714
2025-11-03 10:15:00,314.432,284.9568257905266,0.0,0.0
2025-11-03 10:30:00,1520.875,1083.9803578535723,6.5,5.455487967997502
2025-11-03 10:30:00,4574.296000000001,3265.3755581454293,5.699999999999999,5.898180670435462
2025-11-03 11:00:00,2985.9840000000004,2647.8100113190853,10.9,3.3763640526778627
2025-11-03 11:00:00,4826.808999999998,4799.486361151657,3.7,3.894628974248638
2025-11-03 11:00:00,8615.125,8080.908437732583,3.075,4.186502213706356
2025-11-03 11:00:00,12812.903999999997,11381.022750873664,6.2,4.787525082463962
2025-11-03 11:00:00,23887.872000000003,30319.502071300136,6.2,4.105725143926855
2025-11-03 11:00:00,3241.7920000000004,2013.2587635565667,5.9,4.95579402818316
2025-11-03 11:00:00,2571.353,1533.9314712626585,2.875,6.534959566063594
2025-11-03 11:00:00,6967.871000000002,11202.514299231632,0.125,0.0
2025-11-03 11:00:00,3241.7920000000004,2367.7565593469717,2.95,4.184895700903464
2025-11-03 11:00:00,46.656000000000006,649.8949172905512,9.7,6.218624945438663
2025-11-03 11:15:00,46.656000000000006,8.930314770495757,2.1,1.9364596621258636
2025-11-03 11:15:00,493.039,311.4258111924489,8.774999999999999,7.562848598515861
2025-11-03 11:15:00,226.981,140.60322359538964,8.16,5.530272307142701
2025-11-03 11:15:00,125.0,118.18184288725092,3.5,3.862786183841071
2025-11-03 11:15:00,46.656000000000006,391.54871179287807,7.199999999999999,1.8303799897961763
2025-11-03 11:15:00,12812.903999999997,16463.465526592092,5.4,4.988188848096244
2025-11-03 11:15:00,5451.776000000002,7184.834490869345,0.0,0.0
2025-11-03 11:15:00,2352.637,1576.0672828351144,6.7,6.914515309012149
2025-11-03 11:15:00,157.46400000000003,52.6755677203101,0.425,0.0
2025-11-03 11:30:00,195.112,638.6232470505528,3.9,3.68905636016404
2025-11-03 11:30:00,6539.203,4628.178765956688,5.3,4.266615704476149
2025-11-03 11:30:00,1124.864,1320.9693681801468,3.8,3.469798377008841
2025-11-03 11:30:00,157.46400000000003,103.84370702467575,2.0,2.9813113558343147
2025-11-03 12:00:00,9129.328999999998,10645.98344222944,3.3,5.160746825139216
2025-11-03 12:00:00,14706.125,14419.049955332956,0.0,0.9134543521797125
2025-11-03 12:00:00,46.656000000000006,928.4520955200728,4.7,4.8442416327647315
2025-11-03 12:00:00,4574.296000000001,3311.044637639551,6.7,5.573084593582429
2025-11-03 12:00:00,912.6729999999998,622.0583464369058,2.5,1.2592754294419504
2025-11-03 12:00:00,2352.637,2390.2031624152723,7.15,6.218150666383458
2025-11-03 12:30:00,3442.951,3289.2006920181484,0.05,0.0
2025-11-03 13:00:00,9528.128,11295.98006558538,3.1820000000000004,6.006725242231546
2025-11-03 13:15:00,10077.696000000002,8363.623612445459,0.0,2.2912780175588425
2025-11-03 13:15:00,195.112,197.60217129201587,3.1,2.8870288720604407
2025-11-03 13:15:00,571.7870000000001,644.8581966991391,4.3,4.855394037506684
2025-11-03 13:15:00,1030.301,870.3958256911889,2.2,2.300183766843619
2025-11-03 13:30:00,4826.808999999998,4008.2591440974534,4.05,5.1357688987504755
2025-11-03 13:30:00,1030.301,634.6608948492433,0.9660000000000002,1.9142584636322624
2025-11-03 13:45:00,157.46400000000003,72.49714771966349,2.1,2.4140673507827963
2025-11-03 13:45:00,4574.296000000001,4263.393149652706,4.6,4.816801298855948
2025-11-03 14:00:00,2197.0,1526.1750335291424,1.909,2.0210828373560865
2025-11-03 14:00:00,6539.203,4984.084073139714,1.3330000000000002,1.9145301530425407
2025-11-03 14:30:00,4826.808999999998,8170.406804611942,0.0,0.0
2025-11-03 14:30:00,830.5840000000001,459.15510178995345,0.0,0.0
2025-11-03 15:00:00,1259.7120000000002,849.2154939406242,2.25,3.00458159119159
2025-11-03 15:00:00,157.46400000000003,63.65061453392678,0.4199999999999999,1.265512530840779
2025-11-03 15:15:00,46.656000000000006,4.188583518993805,2.175,1.0981788545423652
