datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-12-01 07:30:00,1030.301,499.72448124077465,0.0,0.43981515933232596
2025-12-02 07:15:00,1259.7120000000002,1632.9859913230332,0.0,0.544184583188267
2025-12-03 07:00:00,912.6729999999998,1393.268673523775,0.0,0.47327263512799994
2025-12-04 07:00:00,729.0,1929.9838819418414,0.0,0.4962166744807829
2025-12-05 07:15:00,571.7870000000001,1683.255479824907,0.0,0.5518763776761973
2025-12-06 07:15:00,1259.7120000000002,1541.7883802882798,0.0,0.554773777319763
2025-12-07 07:00:00,493.039,2242.273650628799,0.0,0.5063179123064557
2025-12-08 07:15:00,729.0,1496.3386020481278,0.0,0.6223947388133311
2025-12-09 07:45:00,373.2480000000001,1548.1161403208102,0.0,0.5519127223210785
2025-12-10 07:15:00,373.2480000000001,1321.1246058283978,0.0,0.46243280077043236
2025-12-11 07:15:00,493.039,1490.2125864115228,0.0,0.40335094787265235
2025-12-12 07:30:00,438.976,1411.6690811493295,0.0,0.5605365496210093
2025-12-13 07:15:00,314.432,1372.6453445608406,0.0,0.45330746639683656
2025-12-14 07:15:00,103.823,936.6417442829948,0.0,0.4712433737478361
2025-12-15 07:30:00,46.656000000000006,529.5834715754905,0.0,0.48080669034089596
2025-12-16 07:15:00,1124.864,465.59431565510624,0.0,0.3421508905054212
2025-12-17 07:15:00,493.039,1150.4412741617452,0.0,0.5853853409675406
2025-12-18 07:00:00,636.0559999999999,1272.9009284045796,0.0,0.4329569175250832
2025-12-19 07:15:00,438.976,1813.157060561378,0.0,0.467619341358807
2025-12-20 07:00:00,373.2480000000001,1315.1143922090453,0.0,0.5041447370586207
2025-12-21 07:00:00,314.432,1259.8584492513455,0.0,0.4810337636068464
2025-12-22 07:15:00,314.432,1123.2807497084284,0.0,0.3092086155819975
2025-12-23 07:15:00,125.0,1213.1995413870195,0.0,0.4229875407692082
2025-12-24 07:00:00,373.2480000000001,673.6372320265101,0.0,0.3481952227290203
2025-12-25 07:00:00,438.976,1540.443554270777,0.0,0.4800122195180325
2025-12-26 07:15:00,636.0559999999999,1273.9416065268665,0.0,0.4189634388629969
2025-12-27 07:00:00,493.039,1497.0044881662295,0.0,0.4639656263908624
2025-12-28 07:15:00,373.2480000000001,1423.193597113066,0.0,0.46223855898173244
2025-12-29 07:00:00,636.0559999999999,1387.4014349941765,0.0,0.4475029373117283
2025-12-30 07:15:00,493.039,1292.1487666458136,0.0,0.5635725021403812
2025-12-31 07:00:00,274.625,1236.0234360432687,0.0,0.4349571900679677
2026-01-01 07:15:00,314.432,795.7179796503827,0.0,0.4866306224386133
2026-01-02 07:15:00,438.976,1086.1765192277069,0.0,0.4421535891292878
2026-01-03 07:00:00,64.0,1209.3464165348162,0.0,0.4757385996455087
2026-01-04 07:00:00,103.823,581.8049582734112,0.0,0.3467064189051454
2026-01-05 07:15:00,1030.301,586.0217349448315,0.0,0.36453587859304865
2026-01-06 07:15:00,4574.296000000001,1083.8299223069828,0.0,0.48292203095413405
2026-01-07 07:15:00,3944.312,2331.5522136645013,0.0,0.5493556046927771
2026-01-08 07:15:00,1259.7120000000002,3328.7996857795188,0.0,0.5951109218469812
2026-01-09 07:15:00,2197.0,2943.3532193430965,0.0,0.6365154800849555
2026-01-10 07:30:00,571.7870000000001,3794.2785984350635,0.0,0.5888860918677498
2026-01-11 07:00:00,636.0559999999999,1877.8558068588675,0.0,0.7013398699616423
2026-01-12 07:15:00,373.2480000000001,1969.9631179080427,0.0,0.6793460129519946
2026-01-13 07:30:00,373.2480000000001,1260.18268562296,0.0,0.6202478932293765
2026-01-14 07:15:00,314.432,1305.7304782043595,0.0,0.5338338746628184
2026-01-15 07:15:00,571.7870000000001,1237.2169480500668,0.0,0.4788381703514653
2026-01-16 07:15:00,636.0559999999999,1397.944279012735,0.0,0.5290688369718296
2026-01-17 07:00:00,729.0,1379.5589966027617,0.0,0.5110755645611438
2026-01-18 07:00:00,2000.376,1423.6921302220135,0.0,0.5898955312590204
2026-01-20 07:15:00,571.7870000000001,2634.644418121678,0.0,0.45130528402513076
2026-01-21 07:00:00,912.6729999999998,1763.3442632114554,0.0,0.478150544662415
2026-01-22 07:00:00,438.976,1724.9239621212052,0.0,0.417546670598066
2026-01-23 07:15:00,274.625,1344.0359944352074,0.0,0.5637284068861764
2026-01-24 07:15:00,830.5840000000001,1136.649663125314,0.0,0.4057505407274811
2026-01-25 07:00:00,1404.9279999999997,1720.3032013818763,0.0,0.6157230452990236
2026-01-26 07:00:00,493.039,1895.2540118330196,0.0,0.6314724406453318
2025-09-25 07:30:00,1404.9279999999997,1442.893574075687,0.2,0.35627417670791617
2025-09-26 08:00:00,912.6729999999998,2310.109901020667,0.025,0.39408825635605466
2025-09-27 08:00:00,9528.128,1280.6587567762178,0.0,0.45442930251587016
2025-09-28 07:45:00,11697.083,3445.3701852741515,0.0,0.3275455099432108
2025-09-29 07:45:00,1259.7120000000002,5528.774731237222,0.15,0.30596861725845986
2025-09-30 08:00:00,729.0,2860.794550209434,0.0,0.46791624964202017
2025-10-01 07:30:00,493.039,1990.5508040974316,0.0,0.34208241802142947
2025-10-02 07:00:00,157.46400000000003,775.0762583994623,0.0,0.23748621723601154
2025-10-03 06:45:00,2197.0,623.9271463324957,0.0,0.12740725920021784
2025-10-04 06:30:00,5451.776000000002,1354.0438490008798,0.0,0.16922216776462218
2025-10-05 06:30:00,17373.978999999996,2531.850597794148,0.0,0.17555211973441762
2025-10-06 06:15:00,2744.0,7988.236520126641,0.15,0.17245878591519942
2025-10-07 08:00:00,571.7870000000001,3656.376235942374,0.15,0.3961074778680501
2025-10-08 08:00:00,3723.875,2759.5822060273717,0.075,0.3232262774910264
2025-10-09 08:00:00,1520.875,3009.632473950696,0.3,0.35465225411626466
2025-10-10 08:00:00,5832.0,1695.1722817836167,0.15,0.4017651454221789
2025-10-11 08:00:00,2000.376,4057.7387730044966,0.0,0.3391078968543694
2025-10-12 07:45:00,2352.637,2998.074856188254,0.15,0.32641431693679784
2025-10-13 08:15:00,2985.9840000000004,3301.969817027877,0.1,0.40548249078651677
2025-10-14 08:15:00,1404.9279999999997,2352.124440829052,0.05,0.4562380928781911
2025-10-15 08:15:00,10077.696000000002,1992.1971729240317,0.0,0.36054733371649694
2025-10-16 07:45:00,7301.383999999998,5332.119988506116,0.05,0.2820905423196417
2025-10-17 08:00:00,195.112,4694.02244247052,0.0,0.33312414326865647
2025-10-18 07:45:00,729.0,2528.020934649013,0.0,0.22243104227158833
2025-10-19 07:30:00,5832.0,1611.4615957965348,0.0,0.204590410206486
2025-10-20 07:45:00,636.0559999999999,2398.6573946635954,0.05,0.20071273398471243
2025-10-21 08:15:00,2985.9840000000004,1708.8945281653748,0.0,0.2622473605381652
2025-10-22 07:30:00,8242.408,2998.887730610109,0.092,0.2176619800019905
2025-10-23 08:00:00,7762.392000000001,4022.0457175123747,0.0,0.4030021834906182
2025-10-24 07:45:00,5832.0,5592.525829114126,0.1,0.25138265768219675
2025-10-25 08:00:00,5177.717000000001,5040.410924421413,0.0,0.3310582387974058
2025-10-26 07:45:00,4574.296000000001,5488.786362930142,0.15,0.20552673550168848
2025-10-27 08:15:00,4251.527999999999,4266.9049197828335,0.0,0.32255583660219195
2025-10-28 07:30:00,6539.203,4140.395263421992,0.1,0.29664456180495474
2025-10-29 08:00:00,5832.0,4301.898948821875,0.0,0.36271213677137704
2025-10-30 07:45:00,4251.527999999999,4744.52069103524,0.0,0.2284334819531193
2025-10-31 07:30:00,4826.808999999998,4257.648842372572,0.0,0.20772175842922183
2025-11-01 07:30:00,5832.0,4274.327368513283,0.1,0.21163919562690342
2025-11-02 08:00:00,11697.083,4341.413069365717,0.0,0.329892610681871
2025-11-03 07:30:00,3723.875,6436.490074674208,0.18,0.20523525743101917
2025-11-04 08:15:00,2000.376,3948.989392364819,0.0,0.3715780865822125
2025-11-05 07:30:00,12167.0,3935.301132805492,0.186,0.23579251966243103
2025-11-06 08:00:00,3944.312,6320.164602589546,0.15,0.5140166246232081
2025-11-07 08:15:00,3944.312,3852.628913547633,0.025,0.35900018435214703
2025-11-08 08:00:00,493.039,4280.670659099718,0.0,0.48571338323843377
2025-11-09 07:45:00,2571.353,1878.4030933583776,0.0,0.22439531430330342
2025-11-10 07:45:00,16003.007999999998,2381.6870659653964,0.0,0.20584183452173824
2025-11-11 07:45:00,12167.0,5149.724285975926,0.0,0.21461982655705616
2025-11-12 07:30:00,6229.503999999999,8060.007192496288,0.0,0.20575012470990597
2025-11-13 07:30:00,11089.567,6599.29443041841,0.0,0.20829990315542068
2025-11-14 07:30:00,16003.007999999998,7480.925729490074,0.0,0.17830493561152672
2025-11-15 07:30:00,10077.696000000002,10824.36163819986,0.0,0.21382708217494822
2025-11-16 07:15:00,373.2480000000001,8740.851270244995,0.0,0.22115508939739398
2025-11-17 07:15:00,2000.376,3336.9960473734664,0.0,0.20916184495071563
2025-11-18 07:30:00,2985.9840000000004,2697.808724636347,0.0,0.22896893408148916
2025-11-19 07:15:00,7762.392000000001,1857.2644188163638,0.0,0.18770263601200435
2025-11-20 07:15:00,4574.296000000001,4860.584224837944,0.0,0.18542729336889283
2025-11-21 07:15:00,22188.041000000005,4071.5542368742617,0.0,0.2194063777434966
2025-11-22 07:15:00,7301.383999999998,10109.264813984504,0.0,0.33112087211317587
2025-11-23 07:15:00,25672.375,7689.836914749293,0.0,0.4592708282966961
2025-11-24 07:15:00,38614.47199999999,14307.585134136982,0.0,0.5147989872924468
2025-11-25 07:30:00,20570.824,14293.877767590391,0.0,0.5476880429538232
2025-11-26 07:00:00,8615.125,19328.124528975804,0.0,0.4888051094787391
2025-11-27 07:15:00,8615.125,9702.294077930994,0.0,0.4917887178904109
2025-11-28 07:30:00,18191.447,8792.512548275594,0.0,0.3245796951076185
2025-11-29 07:00:00,19683.0,10452.67653947353,0.0,0.2795560669957901
2025-11-30 06:45:00,1259.7120000000002,12812.582545052222,0.0,0.1328560559183233
2025-12-01 07:30:00,42508.54899999999,4350.355125407113,0.0,0.24891481914138075
2025-12-02 07:15:00,64000.0,9716.373656072525,0.0,0.3372411337875312
2025-12-03 07:00:00,3944.312,17813.0654498071,0.0,0.2555772244045083
2025-12-04 07:00:00,28652.616000000005,7883.004701709025,0.0,0.5664484723985698
2025-12-05 07:15:00,13997.521000000002,15152.632773426647,0.0,0.5274573969192233
2025-12-06 07:15:00,22188.041000000005,14023.571249409062,0.0,0.33423704414253036
2025-12-07 07:00:00,12812.903999999997,14025.341675150987,0.0,0.4640603640389743
2025-12-08 07:15:00,7762.392000000001,12292.833625673777,0.0,0.27934764768690756
2025-12-09 07:45:00,11089.567,9184.590731115128,0.0,0.4989352417946075
2025-12-10 07:15:00,11089.567,10808.032668233374,0.0,0.5372404515552588
2025-12-11 07:15:00,8242.408,10081.710261988459,0.0,0.5390329629165567
2025-12-12 07:30:00,18821.096,9171.215457248287,0.0,0.5914297972012837
2025-12-13 07:15:00,34012.223999999995,12132.004119187224,0.0,0.689092129384066
2025-12-14 07:15:00,22188.041000000005,15347.66490979012,0.0,0.3930340158964692
2025-12-15 07:30:00,29791.0,12843.347189978735,0.0,0.32511494228974314
2025-12-16 07:15:00,25672.375,15382.958738712237,0.0,0.4332068447368873
2025-12-17 07:15:00,28652.616000000005,14886.534945557361,0.0,0.5002249188416656
2025-12-18 07:00:00,20570.824,18775.697490651,0.0,0.5868160495268961
2025-12-19 07:15:00,11697.083,13590.38943982231,0.0,0.5998498915596138
2025-12-20 07:00:00,8615.125,14766.09048657987,0.0,0.6649714588297929
2025-12-21 07:00:00,7762.392000000001,11140.557395755419,0.0,0.4917443297148717
2025-12-22 07:15:00,6229.503999999999,8569.397992841381,0.0,0.4972821599192391
2025-12-23 07:15:00,8242.408,6760.133788693425,0.0,0.47177361751595315
2025-12-24 07:00:00,9129.328999999998,8557.855111785766,0.0,0.39133039226740807
2025-12-25 07:00:00,16777.216000000004,9214.079348895471,0.0,0.30838450516696686
2025-12-26 07:15:00,11089.567,10657.546789696975,0.0,0.5495348148104824
2025-12-27 07:00:00,6229.503999999999,11072.004383980215,0.0,0.3175151488662333
2025-12-28 07:15:00,4251.527999999999,8744.522032052026,0.0,0.27021214523859555
2025-12-29 07:00:00,6539.203,7158.819640011361,0.0,0.2913730142816979
2025-12-30 07:00:00,2352.637,9337.95929508899,0.0,0.36275422507474675
2025-12-31 07:00:00,1124.864,5589.4544517420545,0.0,0.31917545675396786
2026-01-01 07:15:00,6967.871000000002,3259.252435517642,0.0,0.35717893987762517
2026-01-02 07:15:00,3944.312,5759.57461582037,0.0,0.3445961665190133
2026-01-03 07:00:00,6967.871000000002,4316.916005696825,0.0,0.48465510417699537
2026-01-04 07:00:00,9528.128,6864.465013696014,0.0,0.26179869422976937
2026-01-05 07:15:00,14706.125,7070.653595579733,0.0,0.2833266959514397
2026-01-06 07:15:00,5451.776000000002,9819.68073045387,0.0,0.2725233888158181
2026-01-07 07:15:00,6229.503999999999,8750.492389921978,0.0,0.24183526273967632
2026-01-08 07:15:00,12167.0,9515.691827674847,0.0,0.30042626655697013
2026-01-09 07:15:00,6539.203,9741.070733988441,0.0,0.2566057819457444
2026-01-10 07:30:00,12167.0,11827.974275804703,0.0,0.35695357579058934
2026-01-11 07:00:00,8242.408,11862.152655034311,0.0,0.4457212205290154
2026-01-12 07:15:00,3442.951,12155.859621326925,0.0,0.4173200395310842
2026-01-13 07:30:00,2744.0,8482.53852288947,0.0,0.2961132993223171
2026-01-14 07:15:00,7301.383999999998,5815.451380735833,0.0,0.4262317228759224
2026-01-15 07:15:00,4251.527999999999,8935.37193204155,0.0,0.4853974367370334
2026-01-16 07:15:00,6967.871000000002,8010.79005543403,0.0,0.5104511468833047
2026-01-17 07:00:00,7762.392000000001,9108.197680249834,0.0,0.5327938374383505
2026-01-18 07:00:00,10648.0,10934.6315024714,0.0,0.5978866813148082
2026-01-20 07:15:00,12812.903999999997,11083.698293141373,0.0,0.5174897399438938
2026-01-21 07:00:00,20570.824,13074.389927365863,0.0,0.6627065270573499
2026-01-22 07:00:00,8242.408,15316.65137822494,0.0,0.6242003233428065
2026-01-23 07:15:00,9528.128,12898.411781915758,0.0,0.4986444792478707
2026-01-24 07:15:00,11089.567,12403.806342838963,0.0,0.506917031157324
2026-01-25 07:00:00,16003.007999999998,13500.290465651255,0.0,0.6258537133815252
2026-01-26 07:00:00,9528.128,15394.12743483411,0.0,0.7376582181139285
2025-09-24 08:00:00,912.6729999999998,870.8080661542162,0.0,0.3060466102003025
2025-09-25 07:45:00,64.0,762.093879888644,0.3,0.3341819125197789
2025-09-26 08:00:00,195.112,467.6065748922687,0.0,0.431956059463967
2025-09-27 07:30:00,1124.864,499.827269923295,0.2,0.37059980000487835
2025-09-28 08:00:00,3442.951,862.9941324352067,0.0,0.46884338131942205
2025-09-29 07:45:00,1815.848,1905.1573384708681,0.2249999999999999,0.3119694014391349
2025-09-30 08:00:00,1520.875,2059.209153727995,0.0,0.30282362927294665
2025-10-01 07:30:00,226.981,1826.964172846311,0.0,0.3147826363442805
2025-10-02 07:15:00,46.656000000000006,1159.7749658517168,0.0,0.3403136927559117
2025-10-03 06:45:00,226.981,716.5303100695448,0.0,0.1422850122963453
2025-10-04 06:30:00,2000.376,377.71556644955604,0.0,0.14482566407453762
2025-10-05 06:30:00,2352.637,1284.8895695954,0.0,0.1434044008570404
2025-10-06 06:15:00,912.6729999999998,1841.2450817273889,0.3,0.16713193056879816
2025-10-07 08:00:00,79.50699999999999,1737.7163880160692,0.3,0.35288500012667073
2025-10-08 08:00:00,912.6729999999998,1078.3713215326777,0.3,0.37441409510990753
2025-10-09 08:00:00,125.0,953.6510381722989,0.05,0.39013126367373074
2025-10-10 08:15:00,1404.9279999999997,660.316447280842,0.2249999999999999,0.41962869871908126
2025-10-11 08:00:00,21253.933,1118.9334384543056,0.0,0.3242804854198558
2025-10-12 07:45:00,438.976,3085.8992524215714,0.15,0.24908995280501162
2025-10-13 08:00:00,1259.7120000000002,2139.614358948316,0.2249999999999999,0.4581533342915722
2025-10-14 08:15:00,729.0,2764.736588389375,0.15,0.46304463988095595
2025-10-15 08:00:00,4826.808999999998,900.121171569933,0.0,0.3857626684758212
2025-10-16 07:45:00,1030.301,2933.105909146423,0.0,0.2965028334115513
2025-10-17 07:45:00,46.656000000000006,1500.2028091214524,0.0,0.2591090636376942
2025-10-18 07:45:00,103.823,1234.3852555009005,0.0,0.17054226237973596
2025-10-19 07:45:00,571.7870000000001,645.5362367843014,0.075,0.20741789809321295
2025-10-20 08:00:00,274.625,513.259144324256,0.075,0.34522888280831265
2025-10-21 08:15:00,912.6729999999998,579.1970614060199,0.0,0.33885181977984746
2025-10-22 07:45:00,2744.0,1075.7703760874801,0.0,0.3057659531258767
2025-10-23 07:45:00,1030.301,1778.212994946093,0.15,0.26925248401599555
2025-10-24 08:00:00,1124.864,1637.5543619795274,0.0,0.3700690662998648
2025-10-25 07:45:00,830.5840000000001,1697.6574017840778,0.0,0.3298513429935802
2025-10-26 07:45:00,157.46400000000003,1086.850260941958,0.2249999999999999,0.2707874684184505
2025-10-27 08:15:00,1815.848,799.8580760698045,0.0,0.4185967181886845
2025-10-28 07:30:00,1815.848,1490.1389501762649,0.0,0.3362052821966647
2025-10-29 07:45:00,912.6729999999998,1602.3265134689227,0.2249999999999999,0.27016913745124904
2025-10-30 08:00:00,1259.7120000000002,1633.5858889589294,0.2249999999999999,0.36376674331213144
2025-10-31 08:15:00,1404.9279999999997,1653.3605889407847,0.15,0.434689287151605
2025-11-01 08:15:00,1124.864,1538.8224568233425,0.0,0.4210872987938692
2025-11-02 07:45:00,1259.7120000000002,1512.827262750996,0.0,0.3237417184714153
2025-11-03 07:30:00,830.5840000000001,1565.4293522626758,0.0,0.22839657359977839
2025-11-04 07:30:00,2571.353,1374.0958329112661,0.15,0.253220269700814
2025-11-05 08:15:00,1404.9279999999997,1626.5398027385095,0.15,0.3636953250964846
2025-11-06 08:00:00,571.7870000000001,1611.2870384339888,0.15,0.32355539830373303
2025-11-07 08:15:00,1520.875,1353.167702252327,0.05,0.41188774573316644
2025-11-08 08:00:00,2744.0,1787.808632672324,0.0,0.38230882100667163
2025-11-09 07:45:00,46.656000000000006,1575.3575092299916,0.0,0.21743793285505789
2025-11-10 07:45:00,830.5840000000001,1271.0616191499428,0.0,0.2530534172201607
2025-11-11 07:45:00,157.46400000000003,1368.410202473421,0.0,0.20877697874934364
2025-11-12 07:30:00,1030.301,505.49836479864024,0.0,0.23387562190218483
2025-11-13 07:30:00,912.6729999999998,1119.4290654325648,0.0,0.24432544972065945
2025-11-14 07:30:00,1685.159,1060.0978557716849,0.0,0.24750561974057605
2025-11-15 07:30:00,571.7870000000001,1271.3278616427751,0.0,0.2468361413227727
2025-11-16 07:15:00,729.0,1229.9125678059147,0.0,0.22568136129182115
2025-11-17 07:15:00,912.6729999999998,1418.3679911504105,0.0,0.23074211448466503
2025-11-18 07:30:00,912.6729999999998,1353.6347028897399,0.0,0.2081610762322223
2025-11-19 07:15:00,1685.159,1283.4954969180342,0.0,0.22401527939733695
2025-11-20 07:15:00,2197.0,1363.3290158425536,0.0,0.22782456136969959
2025-11-21 07:15:00,2571.353,1655.1322285727765,0.0,0.23498601860651774
2025-11-22 07:15:00,2197.0,2840.743780167864,0.0,0.240472792101562
2025-11-23 07:15:00,2197.0,3370.719002392885,0.0,0.28529977429432585
2025-11-24 07:15:00,2744.0,3343.9001738610873,0.0,0.35781960367557053
2025-11-25 07:30:00,4574.296000000001,2924.573791167554,0.0,0.4034808748154939
2025-11-26 07:00:00,830.5840000000001,5502.328458826959,0.0,0.47525763391012077
2025-11-27 07:15:00,46.656000000000006,2678.2914363835553,0.0,0.5075186147578575
2025-11-28 07:30:00,2571.353,1112.8178133920394,0.0,0.2986096170138883
2025-11-29 07:15:00,1685.159,2452.811742986789,0.0,0.360734928096337
2025-11-30 06:45:00,493.039,2004.9624788622168,0.0,0.1172797630340899
2025-12-01 07:30:00,8615.125,1507.3249518214066,0.0,0.24822229996926146
2025-12-02 07:15:00,5832.0,4860.198682135423,0.0,0.2897385019721458
2025-12-03 07:00:00,9129.328999999998,6009.059131291194,0.0,0.4179759765269576
2025-12-04 07:00:00,7762.392000000001,6370.931127761163,0.0,0.4796802228502046
2025-12-05 07:15:00,2744.0,10285.506412267128,0.0,0.5692549288174841
2025-12-06 07:15:00,16777.216000000004,7425.244897833949,0.0,0.5726766789734471
2025-12-07 07:00:00,8242.408,9010.850164259646,0.0,0.6249945502811335
2025-12-08 07:15:00,3241.7920000000004,8948.63910862611,0.0,0.5392135446371806
2025-12-09 07:45:00,3723.875,7420.960870199887,0.0,0.5865295548221329
2025-12-10 07:15:00,1685.159,6342.78501452193,0.0,0.6358756020876808
2025-12-11 07:15:00,729.0,3359.2373290582054,0.0,0.4347773651388964
2025-12-12 07:30:00,4251.527999999999,1937.4934546973461,0.0,0.337580608174607
2025-12-13 07:15:00,8242.408,4478.789536431849,0.0,0.38656660367269724
2025-12-14 07:15:00,7301.383999999998,7996.719097473061,0.0,0.4370687288039009
2025-12-15 07:30:00,3723.875,8607.76540130471,0.0,0.34171282270875014
2025-12-16 07:15:00,7301.383999999998,5440.83492912604,0.0,0.4583166717444345
2025-12-17 07:15:00,12167.0,8135.106067515376,0.0,0.5960574046433041
2025-12-18 07:00:00,6967.871000000002,9576.975402919445,0.0,0.568086993733587
2025-12-19 07:15:00,4574.296000000001,9577.541981660832,0.0,0.621562431814706
2025-12-20 07:00:00,3442.951,8147.692245425333,0.0,0.5544741183962756
2025-12-21 07:00:00,3442.951,6665.450797803145,0.0,0.4186458829435396
2025-12-22 07:15:00,2571.353,5990.469773998862,0.0,0.4293698044423994
2025-12-23 07:15:00,1404.9279999999997,4920.26411964373,0.0,0.4237464805097493
2025-12-24 07:00:00,5451.776000000002,3140.0898868852178,0.0,0.5141365582297033
2025-12-25 07:00:00,6539.203,5687.576260597598,0.0,0.2874182080149193
2025-12-26 07:15:00,4251.527999999999,7186.788148241535,0.0,0.32613882731684857
2025-12-27 07:00:00,1520.875,7699.43430732853,0.0,0.3366225090650954
2025-12-28 07:15:00,1520.875,4507.794311528933,0.0,0.2453770693992927
2025-12-29 07:00:00,79.50699999999999,3272.659064183631,0.0,0.30108651343132525
2025-12-30 07:15:00,274.625,941.8954810875836,0.0,0.2893678840255606
2025-12-31 07:00:00,64.0,994.1737111979793,0.0,0.36489070411985786
2026-01-01 07:15:00,729.0,354.48346980243946,0.0,0.33999784225877266
2026-01-02 07:15:00,2571.353,1137.1460114745346,0.0,0.28383264526437085
2026-01-03 07:00:00,2352.637,2585.0666027038037,0.0,0.3013954225434186
2026-01-04 07:00:00,2744.0,2726.4109918746667,0.0,0.4659335599457643
2026-01-05 07:15:00,2000.376,3499.2464202646356,0.0,0.3682313024294718
2026-01-06 07:15:00,4251.527999999999,2446.1947828221164,0.0,0.2661493695145213
2026-01-07 07:15:00,8615.125,3514.615580378794,0.0,0.2549301288257041
2026-01-08 07:15:00,4826.808999999998,5958.9633397179805,0.0,0.299994682998994
2026-01-09 07:15:00,3241.7920000000004,7350.8843813997555,0.0,0.3232305345426296
2026-01-10 07:30:00,4826.808999999998,7575.354852748512,0.0,0.5393995477146329
2026-01-11 07:00:00,4251.527999999999,7271.817045247527,0.0,0.624867277392538
2026-01-12 07:15:00,493.039,8054.2899828651725,0.0,0.43121928009745636
2026-01-13 07:30:00,103.823,2156.7677803203646,0.0,0.4275025578914321
2026-01-14 07:15:00,1030.301,1230.6705835386147,0.0,0.3717284364667105
2026-01-15 07:15:00,64.0,1171.5021557416812,0.0,0.3084778422955145
2026-01-16 07:15:00,2985.9840000000004,680.2071511771901,0.0,0.4207990790649984
2026-01-17 07:00:00,3723.875,3122.491990696743,0.0,0.44190735415310967
2026-01-18 07:00:00,2985.9840000000004,5302.778654625098,0.0,0.5958519944224223
2026-01-20 07:15:00,6967.871000000002,4706.63651053311,0.0,0.5563636720090699
2026-01-21 07:00:00,10077.696000000002,7692.566799881472,0.0,0.5442974479425959
2026-01-22 07:00:00,4826.808999999998,9665.87122505385,0.0,0.6832912585338509
2026-01-23 07:15:00,4574.296000000001,8851.253044961644,0.0,0.5843385936517689
2026-01-24 07:15:00,11697.083,7058.752847478599,0.0,0.5950820881124109
2026-01-25 07:00:00,3944.312,9285.495253367088,0.0,0.7839310163258963
2026-01-26 07:00:00,2985.9840000000004,9790.044983660002,0.0,0.7082534468738848
2025-09-23 08:00:00,2352.637,996.7778909070016,0.025,0.29075019765047594
2025-09-24 08:00:00,2197.0,967.8868772716403,0.0,0.28656661461970445
2025-09-25 07:30:00,195.112,1401.3730736048315,0.0,0.24223276112340214
2025-09-26 07:45:00,157.46400000000003,1121.0831780800008,0.125,0.2124127226216042
2025-09-27 08:00:00,3723.875,798.8142849353966,0.1,0.2845995870947023
2025-09-28 08:00:00,1404.9279999999997,1493.2173590949462,0.0,0.3016727650355001
2025-09-29 07:45:00,493.039,1506.524231327942,0.0,0.30530200514239536
2025-10-01 07:30:00,4251.527999999999,1434.7782817230288,0.0,0.2200829899131777
2025-10-02 07:15:00,493.039,2015.5037218106118,0.0,0.16727626613019445
2025-10-03 06:45:00,373.2480000000001,1216.9481511628119,0.0,0.14622941586228885
2025-10-04 06:30:00,1815.848,956.4170868416415,0.0,0.09158920493244185
2025-10-05 06:30:00,314.432,1267.6353606103125,0.0,0.13598472840680817
2025-10-06 06:15:00,226.981,917.6415887863045,0.025,0.19092929507906198
2025-10-07 08:00:00,2985.9840000000004,891.2363338404007,0.087,0.32242435894959975
2025-10-08 08:15:00,2571.353,1470.810062519319,0.125,0.36992588324311465
2025-10-09 08:00:00,9528.128,1975.1085845703763,0.05,0.30066879570281146
2025-10-10 08:00:00,1030.301,4686.625825203697,0.125,0.32249579437047105
2025-10-11 08:00:00,1685.159,2043.1694269897744,0.0,0.3605334166979209
2025-10-12 07:45:00,3241.7920000000004,2543.187952330591,0.014,0.3090124212232314
2025-10-13 08:00:00,493.039,2934.9712067463297,0.125,0.2693407318507522
2025-10-14 08:15:00,226.981,1470.8759146150144,0.1,0.23236028568537354
2025-10-15 08:15:00,1259.7120000000002,1047.8390094423553,0.18,0.2924491025884538
2025-10-16 08:00:00,438.976,1496.5360428511349,0.0,0.3735052933290404
2025-10-17 07:45:00,103.823,902.8647025028446,0.2,0.3173129817707089
2025-10-18 08:00:00,6967.871000000002,697.8487832962862,0.0,0.27834080040072784
2025-10-19 07:45:00,46.656000000000006,2439.334981945224,0.1,0.2147934276115019
2025-10-20 08:00:00,314.432,1064.4987957125452,0.049,0.32115824196428283
2025-10-21 08:00:00,103.823,1239.655892295631,0.0,0.33131599618737895
2025-10-22 07:30:00,3241.7920000000004,430.5552569577009,0.0,0.20974630884232837
2025-10-23 07:45:00,157.46400000000003,2083.419988638852,0.3,0.25658729489870424
2025-10-24 08:00:00,64.0,977.803332921061,0.0,0.3409374286880215
2025-10-25 07:30:00,157.46400000000003,992.5458189035108,0.0,0.29063986902243505
2025-10-26 07:45:00,195.112,416.8620958729489,0.2,0.2395498852840569
2025-10-27 08:15:00,79.50699999999999,346.4296586531225,0.0,0.32414588267079264
2025-10-28 07:45:00,1259.7120000000002,423.047692879961,0.0,0.3069875055698567
2025-10-29 07:30:00,636.0559999999999,1135.9776397779783,0.0,0.2052689210647451
2025-10-30 07:45:00,729.0,970.6478882230901,0.1,0.1852439479334786
2025-10-31 08:15:00,226.981,1089.6740944365388,0.2,0.3678949458221693
2025-11-01 08:15:00,103.823,651.0186918484791,0.0,0.3085879997768768
2025-11-02 07:45:00,1124.864,561.3869834934887,0.0,0.32880558488286105
